Lat,Long,TDS,Temperature,Taken At,Month,Day,Year,Date
29.89351273,-97.93074799,439.2569885,70.59,4/7/2023 13:13,4,7,2023,4/7/2023
29.89331818,-97.93064117,440.3498535,70.47,4/7/2023 13:16,4,7,2023,4/7/2023
29.89345741,-97.9307251,438.674469,70.7,4/7/2023 13:17,4,7,2023,4/7/2023
29.89354515,-97.93088531,439.2569885,70.59,4/7/2023 13:19,4,7,2023,4/7/2023
29.89349365,-97.9307785,439.2569885,70.59,4/7/2023 13:20,4,7,2023,4/7/2023
29.89357185,-97.93086243,439.1812744,70.7,4/7/2023 13:25,4,7,2023,4/7/2023
29.89336967,-97.93061066,438.093689,70.81,4/7/2023 13:28,4,7,2023,4/7/2023
29.89362144,-97.93082428,439.1812744,70.7,4/7/2023 13:31,4,7,2023,4/7/2023
29.89351654,-97.93069458,439.1812744,70.7,4/7/2023 13:32,4,7,2023,4/7/2023
29.8935833,-97.93083954,438.674469,70.7,4/7/2023 13:34,4,7,2023,4/7/2023
29.8934288,-97.93074036,439.2569885,70.59,4/7/2023 13:35,4,7,2023,4/7/2023
29.89332962,-97.93067932,440.272522,70.59,4/7/2023 13:40,4,7,2023,4/7/2023
29.89353561,-97.93084717,439.764679,70.59,4/7/2023 13:43,4,7,2023,4/7/2023
29.89370155,-97.93089294,439.1812744,70.7,4/7/2023 13:44,4,7,2023,4/7/2023
29.89344788,-97.93074799,439.2569885,70.59,4/7/2023 13:46,4,7,2023,4/7/2023
29.89344025,-97.93087769,438.674469,70.7,4/7/2023 13:57,4,7,2023,4/7/2023
29.89343262,-97.93067169,439.2569885,70.59,4/7/2023 13:58,4,7,2023,4/7/2023
29.89352226,-97.93077087,438.674469,70.7,4/7/2023 14:00,4,7,2023,4/7/2023
29.89337921,-97.93067932,439.1812744,70.7,4/7/2023 14:03,4,7,2023,4/7/2023
29.89354515,-97.93071747,439.1812744,70.7,4/7/2023 14:10,4,7,2023,4/7/2023
29.8933754,-97.93069458,439.6882324,70.7,4/7/2023 14:11,4,7,2023,4/7/2023
29.89338112,-97.93057251,439.764679,70.59,4/7/2023 14:14,4,7,2023,4/7/2023
29.8935318,-97.93081665,439.1812744,70.7,4/7/2023 14:17,4,7,2023,4/7/2023
29.89346313,-97.9307251,439.2569885,70.59,4/7/2023 14:18,4,7,2023,4/7/2023
29.8934288,-97.93089294,439.2569885,70.59,4/7/2023 14:23,4,7,2023,4/7/2023
29.8935585,-97.93082428,438.674469,70.7,4/7/2023 14:24,4,7,2023,4/7/2023
29.89334869,-97.93077087,439.6882324,70.7,4/7/2023 14:25,4,7,2023,4/7/2023
29.89352226,-97.93061066,439.1812744,70.7,4/7/2023 14:26,4,7,2023,4/7/2023
29.89336395,-97.93074036,439.1812744,70.7,4/7/2023 14:28,4,7,2023,4/7/2023
29.89352608,-97.93074036,439.764679,70.59,4/7/2023 14:30,4,7,2023,4/7/2023
29.89344788,-97.93087006,438.093689,70.81,4/7/2023 14:31,4,7,2023,4/7/2023
29.89334488,-97.93079376,439.2569885,70.59,4/7/2023 14:32,4,7,2023,4/7/2023
29.89337349,-97.93061829,439.2569885,70.59,4/7/2023 14:35,4,7,2023,4/7/2023
29.89341354,-97.93080139,438.674469,70.7,4/7/2023 14:37,4,7,2023,4/7/2023
29.89350128,-97.93073273,439.2569885,70.59,4/7/2023 14:44,4,7,2023,4/7/2023
29.89339256,-97.93076324,439.2569885,70.59,4/7/2023 14:45,4,7,2023,4/7/2023
29.89328003,-97.93069458,439.764679,70.59,4/7/2023 14:48,4,7,2023,4/7/2023
29.89346695,-97.93061066,439.764679,70.59,4/7/2023 14:50,4,7,2023,4/7/2023
29.89339447,-97.93071747,439.2569885,70.59,4/7/2023 14:51,4,7,2023,4/7/2023
29.89352608,-97.93073273,439.764679,70.59,4/7/2023 14:53,4,7,2023,4/7/2023
29.89341545,-97.9307785,438.674469,70.7,4/7/2023 14:54,4,7,2023,4/7/2023
29.8936882,-97.93053436,439.6882324,70.7,4/7/2023 14:55,4,7,2023,4/7/2023
29.89407921,-97.93012238,437.0823364,70.81,4/7/2023 14:56,4,7,2023,4/7/2023
29.89393234,-97.93029785,438.0198059,70.92,4/7/2023 14:59,4,7,2023,4/7/2023
29.89387321,-97.93041992,439.4601746,71.04,4/7/2023 15:01,4,7,2023,4/7/2023
29.89374352,-97.93041229,442.2256775,70.7,4/7/2023 15:02,4,7,2023,4/7/2023
29.8936882,-97.93070984,442.0663452,70.92,4/7/2023 15:03,4,7,2023,4/7/2023
29.89346886,-97.93128967,440.7026978,70.7,4/7/2023 15:05,4,7,2023,4/7/2023
29.8934269,-97.93154907,443.7501831,70.7,4/7/2023 15:07,4,7,2023,4/7/2023
29.89311981,-97.93182373,447.6483154,70.92,4/7/2023 15:08,4,7,2023,4/7/2023
29.89283943,-97.93211365,451.6286316,71.04,4/7/2023 15:10,4,7,2023,4/7/2023
29.89236832,-97.93260956,452.5532837,71.15,4/7/2023 15:12,4,7,2023,4/7/2023
29.89225769,-97.93263245,452.7415466,70.92,4/7/2023 15:14,4,7,2023,4/7/2023
29.89240646,-97.93218994,456.7294006,71.04,4/7/2023 15:16,4,7,2023,4/7/2023
29.89238358,-97.93229675,454.1766968,71.04,4/7/2023 15:17,4,7,2023,4/7/2023
29.89295578,-97.93204498,451.1195374,71.04,4/7/2023 15:19,4,7,2023,4/7/2023
29.89339066,-97.93148804,449.085144,71.04,4/7/2023 15:20,4,7,2023,4/7/2023
29.89352989,-97.93095398,443.2418213,70.7,4/7/2023 15:21,4,7,2023,4/7/2023
29.89351845,-97.93070984,440.7026978,70.7,4/7/2023 15:23,4,7,2023,4/7/2023
29.89341736,-97.93039703,440.7805481,70.59,4/7/2023 15:24,4,7,2023,4/7/2023
29.89338303,-97.93068695,440.272522,70.59,4/7/2023 15:27,4,7,2023,4/7/2023
29.89354134,-97.93080139,440.7026978,70.7,4/7/2023 15:30,4,7,2023,4/7/2023
29.89345169,-97.93058777,440.7026978,70.7,4/7/2023 15:32,4,7,2023,4/7/2023
29.89347076,-97.93080139,440.272522,70.59,4/7/2023 15:35,4,7,2023,4/7/2023
29.89339828,-97.93065643,439.2569885,70.59,4/7/2023 15:36,4,7,2023,4/7/2023
29.89349556,-97.93080139,440.7805481,70.59,4/7/2023 15:40,4,7,2023,4/7/2023
29.89345932,-97.93060303,439.6882324,70.7,4/7/2023 15:42,4,7,2023,4/7/2023
29.89333725,-97.93074799,439.2569885,70.59,4/7/2023 15:43,4,7,2023,4/7/2023
29.89359093,-97.9308548,440.272522,70.59,4/7/2023 15:45,4,7,2023,4/7/2023
29.89337921,-97.93056488,440.8586121,70.47,4/7/2023 15:47,4,7,2023,4/7/2023
29.89339638,-97.93074799,439.2569885,70.59,4/7/2023 15:48,4,7,2023,4/7/2023
29.89365387,-97.93075562,440.8586121,70.47,4/7/2023 15:52,4,7,2023,4/7/2023
29.89347649,-97.9307251,439.764679,70.59,4/7/2023 15:53,4,7,2023,4/7/2023
29.89359856,-97.93079376,440.272522,70.59,4/7/2023 15:54,4,7,2023,4/7/2023
29.89336395,-97.93074036,439.764679,70.59,4/7/2023 15:56,4,7,2023,4/7/2023
29.89346886,-97.93070221,439.2569885,70.59,4/7/2023 16:00,4,7,2023,4/7/2023
29.89339638,-97.93081665,439.6882324,70.7,4/8/2023 9:00,4,8,2023,4/8/2023
29.89347267,-97.9309082,439.1057434,70.81,4/8/2023 9:01,4,8,2023,4/8/2023
29.89334488,-97.93070221,439.61203,70.81,4/8/2023 9:02,4,8,2023,4/8/2023
29.89341545,-97.93084717,438.5996399,70.81,4/8/2023 9:05,4,8,2023,4/8/2023
29.89342499,-97.93070221,438.5250244,70.92,4/8/2023 9:06,4,8,2023,4/8/2023
29.89349556,-97.93080139,438.5250244,70.92,4/8/2023 9:19,4,8,2023,4/8/2023
29.89337921,-97.93070984,440.6250305,70.81,4/8/2023 9:20,4,8,2023,4/8/2023
29.89348412,-97.93074036,440.6250305,70.81,4/8/2023 9:21,4,8,2023,4/8/2023
29.89334869,-97.9306488,440.6250305,70.81,4/8/2023 9:23,4,8,2023,4/8/2023
29.89335632,-97.93075562,440.5476074,70.92,4/8/2023 9:25,4,8,2023,4/8/2023
29.89345932,-97.9307251,440.5476074,70.92,4/8/2023 9:27,4,8,2023,4/8/2023
29.89336586,-97.9307785,441.1318359,70.81,4/8/2023 9:31,4,8,2023,4/8/2023
29.89347839,-97.93081665,440.6250305,70.81,4/8/2023 9:32,4,8,2023,4/8/2023
29.89344978,-97.93067169,440.5476074,70.92,4/8/2023 9:33,4,8,2023,4/8/2023
29.8932972,-97.93070221,440.5476074,70.92,4/8/2023 9:37,4,8,2023,4/8/2023
29.89352226,-97.93074799,440.5476074,70.92,4/8/2023 9:38,4,8,2023,4/8/2023
29.89343071,-97.93087006,440.6250305,70.81,4/8/2023 9:40,4,8,2023,4/8/2023
29.8936348,-97.93078613,440.6250305,70.81,4/8/2023 9:42,4,8,2023,4/8/2023
29.89340019,-97.93070984,440.6250305,70.81,4/8/2023 9:43,4,8,2023,4/8/2023
29.89361572,-97.93078613,440.6250305,70.81,4/8/2023 9:44,4,8,2023,4/8/2023
29.89337349,-97.93078613,440.6250305,70.81,4/8/2023 9:46,4,8,2023,4/8/2023
29.8935051,-97.93078613,440.6250305,70.81,4/8/2023 9:47,4,8,2023,4/8/2023
29.89341164,-97.93069458,440.6250305,70.81,4/8/2023 9:48,4,8,2023,4/8/2023
29.89349365,-97.9307785,440.6250305,70.81,4/8/2023 9:50,4,8,2023,4/8/2023
29.89344025,-97.93058777,441.1318359,70.81,4/8/2023 9:52,4,8,2023,4/8/2023
29.89354134,-97.93081665,440.6250305,70.81,4/8/2023 9:54,4,8,2023,4/8/2023
29.89347649,-97.93067169,440.6250305,70.81,4/8/2023 9:55,4,8,2023,4/8/2023
29.89344406,-97.93091583,439.5359802,70.92,4/8/2023 9:57,4,8,2023,4/8/2023
29.89355469,-97.93074799,440.0417481,70.92,4/8/2023 9:58,4,8,2023,4/8/2023
29.89333344,-97.93068695,440.1184387,70.81,4/8/2023 9:59,4,8,2023,4/8/2023
29.89350891,-97.93070984,439.5359802,70.92,4/8/2023 10:02,4,8,2023,4/8/2023
29.89352036,-97.93083191,440.1184387,70.81,4/8/2023 10:03,4,8,2023,4/8/2023
29.89371681,-97.93083954,440.6250305,70.81,4/8/2023 10:06,4,8,2023,4/8/2023
29.89342308,-97.93067169,440.6250305,70.81,4/8/2023 10:08,4,8,2023,4/8/2023
29.89344788,-97.93091583,440.0417481,70.92,4/8/2023 10:09,4,8,2023,4/8/2023
29.89347649,-97.93076324,438.9553223,71.04,4/8/2023 10:11,4,8,2023,4/8/2023
29.89348984,-97.93065643,439.5359802,70.92,4/8/2023 10:13,4,8,2023,4/8/2023
29.89364624,-97.9307785,439.5359802,70.92,4/8/2023 10:15,4,8,2023,4/8/2023
29.89342117,-97.93071747,439.5359802,70.92,4/8/2023 10:16,4,8,2023,4/8/2023
29.89357948,-97.93079376,439.5359802,70.92,4/8/2023 10:19,4,8,2023,4/8/2023
29.89345932,-97.93078613,439.5359802,70.92,4/8/2023 10:22,4,8,2023,4/8/2023
29.8935318,-97.93067169,439.5359802,70.92,4/8/2023 10:23,4,8,2023,4/8/2023
29.89338493,-97.93073273,439.5359802,70.92,4/8/2023 10:24,4,8,2023,4/8/2023
29.89351463,-97.93080902,440.1184387,70.81,4/8/2023 10:26,4,8,2023,4/8/2023
29.89340973,-97.93069458,440.0417481,70.92,4/8/2023 10:29,4,8,2023,4/8/2023
29.89354134,-97.93084717,440.0417481,70.92,4/8/2023 10:36,4,8,2023,4/8/2023
29.89336777,-97.93061066,441.1318359,70.81,4/8/2023 10:39,4,8,2023,4/8/2023
29.89340019,-97.9307251,440.6250305,70.81,4/8/2023 10:40,4,8,2023,4/8/2023
29.89336967,-97.93087006,440.0417481,70.92,4/8/2023 10:42,4,8,2023,4/8/2023
29.8934288,-97.9307251,440.0417481,70.92,4/8/2023 10:43,4,8,2023,4/8/2023
29.89345551,-97.93083954,440.5476074,70.92,4/8/2023 10:46,4,8,2023,4/8/2023
29.89343262,-97.93069458,440.0417481,70.92,4/8/2023 10:49,4,8,2023,4/8/2023
29.89341164,-97.93093872,440.5476074,70.92,4/8/2023 10:50,4,8,2023,4/8/2023
29.89365959,-97.93057251,441.5599365,70.92,4/8/2023 10:52,4,8,2023,4/8/2023
29.89390564,-97.93018341,439.5359802,70.92,4/8/2023 10:53,4,8,2023,4/8/2023
29.8939743,-97.93001556,442.572937,70.92,4/8/2023 10:55,4,8,2023,4/8/2023
29.89387131,-97.93038177,438.8804016,71.15,4/8/2023 10:56,4,8,2023,4/8/2023
29.89372253,-97.93054199,444.9415283,71.15,4/8/2023 10:57,4,8,2023,4/8/2023
29.89354706,-97.93099213,442.9989319,71.04,4/8/2023 10:59,4,8,2023,4/8/2023
29.89335442,-97.93138123,445.0248718,71.04,4/8/2023 11:00,4,8,2023,4/8/2023
29.89344788,-97.93149567,445.5317688,71.04,4/8/2023 11:02,4,8,2023,4/8/2023
29.89314842,-97.93187714,451.2598572,71.49,4/8/2023 11:03,4,8,2023,4/8/2023
29.89282036,-97.93225861,451.3516846,71.38,4/8/2023 11:05,4,8,2023,4/8/2023
29.89248276,-97.93267822,452.8735352,71.38,4/8/2023 11:06,4,8,2023,4/8/2023
29.89227486,-97.93273163,453.3811951,71.38,4/8/2023 11:08,4,8,2023,4/8/2023
29.8923378,-97.93248749,453.3811951,71.38,4/8/2023 11:09,4,8,2023,4/8/2023
29.89247704,-97.93235016,455.4136353,71.38,4/8/2023 11:10,4,8,2023,4/8/2023
29.8925972,-97.93228912,455.9222412,71.38,4/8/2023 11:12,4,8,2023,4/8/2023
29.89294624,-97.93209839,452.8735352,71.38,4/8/2023 11:13,4,8,2023,4/8/2023
29.89317131,-97.93180084,448.3128052,71.38,4/8/2023 11:14,4,8,2023,4/8/2023
29.89343071,-97.93125916,445.0248718,71.04,4/8/2023 11:15,4,8,2023,4/8/2023
29.89347267,-97.93073273,441.5599365,70.92,4/8/2023 11:17,4,8,2023,4/8/2023
29.89332771,-97.9306488,440.0417481,70.92,4/8/2023 11:18,4,8,2023,4/8/2023
29.89357567,-97.93074036,440.0417481,70.92,4/8/2023 11:19,4,8,2023,4/8/2023
29.89343834,-97.93070221,441.5599365,70.92,4/8/2023 11:21,4,8,2023,4/8/2023
29.89352608,-97.93082428,441.0537109,70.92,4/8/2023 11:22,4,8,2023,4/8/2023
29.89347458,-97.93068695,441.0537109,70.92,4/8/2023 11:23,4,8,2023,4/8/2023
29.89364433,-97.93081665,439.96521,71.04,4/8/2023 11:25,4,8,2023,4/8/2023
29.8934803,-97.93108368,440.975769,71.04,4/8/2023 11:26,4,8,2023,4/8/2023
29.89340019,-97.93131256,445.5317688,71.04,4/8/2023 11:27,4,8,2023,4/8/2023
29.89332771,-97.93144226,445.5317688,71.04,4/8/2023 11:29,4,8,2023,4/8/2023
29.89310837,-97.93188477,448.9961243,71.15,4/8/2023 11:30,4,8,2023,4/8/2023
29.89288521,-97.93215179,450.9360962,71.26,4/8/2023 11:32,4,8,2023,4/8/2023
29.89260864,-97.93244171,453.1921387,71.6,4/8/2023 11:33,4,8,2023,4/8/2023
29.892416,-97.93267059,452.7795715,71.49,4/8/2023 11:35,4,8,2023,4/8/2023
29.89238167,-97.93255615,452.8735352,71.38,4/8/2023 11:36,4,8,2023,4/8/2023
29.89246941,-97.93243408,453.4760742,71.26,4/8/2023 11:38,4,8,2023,4/8/2023
29.89239693,-97.9323349,456.3320923,71.49,4/8/2023 11:39,4,8,2023,4/8/2023
29.89252663,-97.93230438,455.4136353,71.38,4/8/2023 11:40,4,8,2023,4/8/2023
29.89283371,-97.93205261,452.8735352,71.38,4/8/2023 11:42,4,8,2023,4/8/2023
29.89317513,-97.9317627,449.3250427,71.38,4/8/2023 11:43,4,8,2023,4/8/2023
29.89343452,-97.93144226,450.4286499,71.26,4/8/2023 11:44,4,8,2023,4/8/2023
29.89351463,-97.93109894,445.0248718,71.04,4/8/2023 11:46,4,8,2023,4/8/2023
29.89345741,-97.93077087,441.98703,71.04,4/8/2023 11:47,4,8,2023,4/8/2023
29.89338684,-97.93058777,441.4813232,71.04,4/8/2023 11:53,4,8,2023,4/8/2023
29.89352417,-97.93083954,441.4813232,71.04,4/8/2023 11:54,4,8,2023,4/8/2023
29.89357758,-97.93074036,441.4813232,71.04,4/8/2023 11:58,4,8,2023,4/8/2023
29.89380646,-97.93035126,441.9079285,71.15,4/8/2023 11:59,4,8,2023,4/8/2023
29.89401817,-97.93019867,438.8804016,71.15,4/8/2023 12:01,4,8,2023,4/8/2023
29.89394951,-97.92999268,440.470398,71.04,4/8/2023 12:02,4,8,2023,4/8/2023
29.89393044,-97.93019104,441.4813232,71.04,4/8/2023 12:03,4,8,2023,4/8/2023
29.89385986,-97.93029022,439.4601746,71.04,4/8/2023 12:05,4,8,2023,4/8/2023
29.89379692,-97.93056488,440.3934021,71.15,4/8/2023 12:09,4,8,2023,4/8/2023
29.89356804,-97.93092346,442.4929199,71.04,4/8/2023 12:11,4,8,2023,4/8/2023
29.8933754,-97.93157959,444.9415283,71.15,4/8/2023 12:13,4,8,2023,4/8/2023
29.89295769,-97.93203735,452.7795715,71.49,4/8/2023 12:15,4,8,2023,4/8/2023
29.89243126,-97.93258667,452.1798706,71.6,4/8/2023 12:17,4,8,2023,4/8/2023
29.89245987,-97.93235779,452.6859131,71.6,4/8/2023 12:21,4,8,2023,4/8/2023
29.89254189,-97.93253326,455.2189331,71.6,4/8/2023 12:23,4,8,2023,4/8/2023
29.89285088,-97.93227386,451.7662659,71.49,4/8/2023 12:24,4,8,2023,4/8/2023
29.89316559,-97.93180084,452.1798706,71.6,4/8/2023 12:26,4,8,2023,4/8/2023
29.89347267,-97.93128967,444.3530884,71.26,4/8/2023 12:27,4,8,2023,4/8/2023
29.89349174,-97.93082428,443.4239197,71.15,4/8/2023 12:28,4,8,2023,4/8/2023
29.89336586,-97.93074799,440.975769,71.04,4/8/2023 12:34,4,8,2023,4/8/2023
29.89354134,-97.93079376,441.4813232,71.04,4/8/2023 12:35,4,8,2023,4/8/2023
29.8934803,-97.93067932,440.975769,71.04,4/8/2023 12:36,4,8,2023,4/8/2023
29.8935585,-97.9307785,440.3934021,71.15,4/8/2023 12:39,4,8,2023,4/8/2023
29.89340019,-97.93054962,440.975769,71.04,4/8/2023 12:41,4,8,2023,4/8/2023
29.89353943,-97.93074036,440.3934021,71.15,4/8/2023 12:42,4,8,2023,4/8/2023
29.89340019,-97.93064117,440.975769,71.04,4/8/2023 12:44,4,8,2023,4/8/2023
29.89352989,-97.93073273,440.3934021,71.15,4/8/2023 12:47,4,8,2023,4/8/2023
29.89312172,-97.93093109,440.3934021,71.15,4/8/2023 12:50,4,8,2023,4/8/2023
29.89341354,-97.93065643,440.3934021,71.15,4/8/2023 12:51,4,8,2023,4/8/2023
29.89353371,-97.93083954,440.8980713,71.15,4/8/2023 12:53,4,8,2023,4/8/2023
29.89335632,-97.93049622,440.3165894,71.26,4/8/2023 12:56,4,8,2023,4/8/2023
29.89356232,-97.93087769,440.8980713,71.15,4/8/2023 12:57,4,8,2023,4/8/2023
29.89367485,-97.93075562,440.3934021,71.15,4/8/2023 12:58,4,8,2023,4/8/2023
29.8934803,-97.9307785,439.8128052,71.26,4/8/2023 13:00,4,8,2023,4/8/2023
29.89356995,-97.93067169,440.8980713,71.15,4/8/2023 13:02,4,8,2023,4/8/2023
29.89341545,-97.9306488,439.8128052,71.26,4/8/2023 13:03,4,8,2023,4/8/2023
29.89352989,-97.93074036,440.3934021,71.15,4/8/2023 13:06,4,8,2023,4/8/2023
29.89333916,-97.9306488,440.3934021,71.15,4/8/2023 13:08,4,8,2023,4/8/2023
29.89351845,-97.93071747,440.3934021,71.15,4/8/2023 13:09,4,8,2023,4/8/2023
29.89363098,-97.93083191,440.3165894,71.26,4/8/2023 13:12,4,8,2023,4/8/2023
29.8932991,-97.93069458,439.8128052,71.26,4/8/2023 13:15,4,8,2023,4/8/2023
29.89349937,-97.93089294,439.8128052,71.26,4/8/2023 13:16,4,8,2023,4/8/2023
29.89387131,-97.93024445,440.3165894,71.26,4/8/2023 13:17,4,8,2023,4/8/2023
29.89378357,-97.93030548,438.3024292,71.26,4/8/2023 13:19,4,8,2023,4/8/2023
29.893713,-97.93054199,438.8056946,71.26,4/8/2023 13:20,4,8,2023,4/8/2023
29.89358521,-97.93100739,441.82901,71.26,4/8/2023 13:23,4,8,2023,4/8/2023
29.89339066,-97.93161774,443.766449,71.38,4/8/2023 13:24,4,8,2023,4/8/2023
29.89307213,-97.93195343,450.1574402,71.6,4/8/2023 13:26,4,8,2023,4/8/2023
29.89276886,-97.93232727,452.6859131,71.6,4/8/2023 13:27,4,8,2023,4/8/2023
29.89244461,-97.93264771,453.0980225,71.71,4/8/2023 13:28,4,8,2023,4/8/2023
29.89236259,-97.93274689,451.5819702,71.71,4/8/2023 13:30,4,8,2023,4/8/2023
29.89247513,-97.93257904,453.0980225,71.71,4/8/2023 13:31,4,8,2023,4/8/2023
29.89244843,-97.93235779,453.6985474,71.6,4/8/2023 13:33,4,8,2023,4/8/2023
29.89263725,-97.93227386,455.7260742,71.6,4/8/2023 13:35,4,8,2023,4/8/2023
29.89306641,-97.93202209,454.2051697,71.6,4/8/2023 13:36,4,8,2023,4/8/2023
29.89336967,-97.93156433,450.1574402,71.6,4/8/2023 13:38,4,8,2023,4/8/2023
29.89353371,-97.93141174,444.8583984,71.26,4/8/2023 13:39,4,8,2023,4/8/2023
29.89349937,-97.9311142,444.8583984,71.26,4/8/2023 13:40,4,8,2023,4/8/2023
29.89347076,-97.93067932,441.82901,71.26,4/8/2023 13:42,4,8,2023,4/8/2023
29.89345741,-97.93051147,440.3165894,71.26,4/8/2023 13:43,4,8,2023,4/8/2023
29.89352036,-97.93070221,440.3934021,71.15,4/8/2023 13:45,4,8,2023,4/8/2023
29.89374924,-97.93087006,440.8205872,71.26,4/8/2023 13:48,4,8,2023,4/8/2023
29.89343643,-97.93080902,441.4028931,71.15,4/8/2023 13:50,4,8,2023,4/8/2023
29.89374352,-97.93083191,440.3165894,71.26,4/8/2023 13:51,4,8,2023,4/8/2023
29.8935051,-97.93081665,440.8205872,71.26,4/8/2023 13:52,4,8,2023,4/8/2023
29.89351082,-97.93068695,439.8128052,71.26,4/8/2023 13:55,4,8,2023,4/8/2023
29.893619,-97.93090057,440.3165894,71.26,4/8/2023 13:56,4,8,2023,4/8/2023
29.89344025,-97.93066406,440.8980713,71.15,4/8/2023 13:58,4,8,2023,4/8/2023
29.89355278,-97.9307785,440.3165894,71.26,4/8/2023 14:03,4,8,2023,4/8/2023
29.89348221,-97.93067169,440.3165894,71.26,4/8/2023 14:05,4,8,2023,4/8/2023
29.89361191,-97.93083954,439.7369385,71.38,4/8/2023 14:06,4,8,2023,4/8/2023
29.89346695,-97.93070221,439.7369385,71.38,4/8/2023 14:08,4,8,2023,4/8/2023
29.8932724,-97.93054962,439.7369385,71.38,4/8/2023 14:12,4,8,2023,4/8/2023
29.89346123,-97.93074799,439.7369385,71.38,4/8/2023 14:14,4,8,2023,4/8/2023
29.89338875,-97.93066406,439.7369385,71.38,4/8/2023 14:16,4,8,2023,4/8/2023
29.89338875,-97.93054962,439.8128052,71.26,4/8/2023 14:18,4,8,2023,4/8/2023
29.89345741,-97.93071747,439.2339783,71.38,4/8/2023 14:19,4,8,2023,4/8/2023
29.89362907,-97.93060303,439.7369385,71.38,4/8/2023 14:20,4,8,2023,4/8/2023
29.89386368,-97.93013763,439.3091736,71.26,4/8/2023 14:22,4,8,2023,4/8/2023
29.89392853,-97.93024445,443.262146,71.38,4/8/2023 14:23,4,8,2023,4/8/2023
29.89381599,-97.93042755,439.3091736,71.26,4/8/2023 14:24,4,8,2023,4/8/2023
29.89374352,-97.9305191,440.7432861,71.38,4/8/2023 14:27,4,8,2023,4/8/2023
29.89354515,-97.9309082,441.2467346,71.38,4/8/2023 14:28,4,8,2023,4/8/2023
29.89344025,-97.93125153,441.7503052,71.38,4/8/2023 14:30,4,8,2023,4/8/2023
29.89334869,-97.93153381,444.2709045,71.38,4/8/2023 14:31,4,8,2023,4/8/2023
29.89300156,-97.93195343,449.6522827,71.6,4/8/2023 14:32,4,8,2023,4/8/2023
29.89253616,-97.93247223,451.4902039,71.82,4/8/2023 14:34,4,8,2023,4/8/2023
29.89241219,-97.93256378,453.6037293,71.71,4/8/2023 14:35,4,8,2023,4/8/2023
29.89236641,-97.93238068,454.5196838,71.82,4/8/2023 14:40,4,8,2023,4/8/2023
29.89257813,-97.93227386,455.025238,71.82,4/8/2023 14:41,4,8,2023,4/8/2023
29.89247131,-97.93249512,455.025238,71.82,4/8/2023 14:42,4,8,2023,4/8/2023
29.89281273,-97.93211365,453.0980225,71.71,4/8/2023 14:44,4,8,2023,4/8/2023
29.89331055,-97.93154144,452.5924683,71.71,4/8/2023 14:45,4,8,2023,4/8/2023
29.89345741,-97.93119812,445.3639221,71.26,4/8/2023 14:47,4,8,2023,4/8/2023
29.89346886,-97.93066406,441.6718445,71.49,4/8/2023 14:48,4,8,2023,4/8/2023
29.8934021,-97.93055725,439.7369385,71.38,4/8/2023 14:49,4,8,2023,4/8/2023
29.89348984,-97.93068695,440.2400208,71.38,4/8/2023 14:51,4,8,2023,4/8/2023
29.89352226,-97.93053436,439.7369385,71.38,4/8/2023 14:55,4,8,2023,4/8/2023
29.89343452,-97.93064117,440.7432861,71.38,4/8/2023 14:59,4,8,2023,4/8/2023
29.89338493,-97.93078613,440.7432861,71.38,4/8/2023 15:00,4,8,2023,4/8/2023
29.89331245,-97.9306488,440.7432861,71.38,4/8/2023 15:02,4,8,2023,4/8/2023
29.89342499,-97.93070221,440.2400208,71.38,4/8/2023 15:04,4,8,2023,4/8/2023
29.8935318,-97.93069458,440.2400208,71.38,4/8/2023 15:06,4,8,2023,4/8/2023
29.89339638,-97.93068695,441.2467346,71.38,4/8/2023 15:11,4,8,2023,4/8/2023
29.89361382,-97.9307785,440.7432861,71.38,4/8/2023 15:14,4,8,2023,4/8/2023
29.89338684,-97.9305954,440.7432861,71.38,4/8/2023 15:16,4,8,2023,4/8/2023
29.89354134,-97.93075562,441.324707,71.26,4/8/2023 15:20,4,8,2023,4/8/2023
29.89342499,-97.93120575,437.2963257,71.26,4/8/2023 15:21,4,8,2023,4/8/2023
29.89341164,-97.93154144,443.262146,71.38,4/8/2023 15:23,4,8,2023,4/8/2023
29.89312935,-97.9318161,454.1096191,71.71,4/8/2023 15:24,4,8,2023,4/8/2023
29.89287758,-97.93212891,452.0871277,71.71,4/8/2023 15:25,4,8,2023,4/8/2023
29.89256668,-97.93242645,453.0041199,71.82,4/8/2023 15:27,4,8,2023,4/8/2023
29.89247131,-97.93235016,455.025238,71.82,4/8/2023 15:28,4,8,2023,4/8/2023
29.89241791,-97.93247986,452.4063721,71.94,4/8/2023 15:29,4,8,2023,4/8/2023
29.89240456,-97.93275452,452.4992981,71.82,4/8/2023 15:31,4,8,2023,4/8/2023
29.89254189,-97.93247223,451.5819702,71.71,4/8/2023 15:33,4,8,2023,4/8/2023
29.89282608,-97.93221283,451.4902039,71.82,4/8/2023 15:35,4,8,2023,4/8/2023
29.89291954,-97.93215179,454.0143433,71.82,4/8/2023 15:37,4,8,2023,4/8/2023
29.89297485,-97.93197632,453.0041199,71.82,4/8/2023 15:38,4,8,2023,4/8/2023
29.8932457,-97.93167877,446.2056885,71.49,4/8/2023 15:39,4,8,2023,4/8/2023
29.89342308,-97.93127441,450.6627808,71.6,4/8/2023 15:41,4,8,2023,4/8/2023
